pre_depth;post_depth;offset;action;timestamp;operation;pid;size
1;2;133287936;D;2.993873204;OP_WRITE;18600;126976
2;3;133414912;D;2.993901381;OP_WRITE;18600;126976
3;4;133541888;D;2.993929626;OP_WRITE;18600;126976
4;3;133160960;C;2.993950411;OP_WRITE;18505;126976
3;4;133668864;D;2.993962285;OP_WRITE;18600;126976
4;5;133795840;D;2.993991880;OP_WRITE;18600;126976
5;6;133922816;D;2.994020680;OP_WRITE;18600;126976
6;5;133287936;C;2.994038272;OP_WRITE;18505;126976
5;6;134049792;D;2.994055574;OP_WRITE;18600;126976
6;7;134176768;D;2.994086482;OP_WRITE;18600;126976
7;8;134303744;D;2.994118854;OP_WRITE;18600;126976
8;7;133414912;C;2.994123639;OP_WRITE;18505;126976
7;8;134430720;D;2.994152811;OP_WRITE;18600;126976
8;9;134557696;D;2.994184373;OP_WRITE;18600;126976
9;8;133541888;C;2.994208404;OP_WRITE;18505;126976
8;9;134684672;D;2.994217259;OP_WRITE;18600;126976
9;10;134811648;D;2.994247307;OP_WRITE;18600;126976
10;11;134938624;D;2.994275706;OP_WRITE;18600;126976
11;10;133668864;C;2.994293639;OP_WRITE;18505;126976
10;11;135065600;D;2.994310553;OP_WRITE;18600;126976
11;12;135192576;D;2.994330104;OP_WRITE;18600;86016
12;11;133795840;C;2.994379232;OP_WRITE;18505;126976
11;10;133922816;C;2.994473237;OP_WRITE;18505;126976
10;9;134049792;C;2.994563429;OP_WRITE;18505;126976
9;8;134176768;C;2.994657323;OP_WRITE;18505;126976
8;7;134303744;C;2.994752175;OP_WRITE;18505;126976
7;6;134430720;C;2.994851390;OP_WRITE;18505;126976
6;5;134557696;C;2.994950174;OP_WRITE;18505;126976
5;4;134684672;C;2.995040859;OP_WRITE;18505;126976
4;3;134811648;C;2.995134893;OP_WRITE;18505;126976
3;2;134938624;C;2.995230006;OP_WRITE;18505;126976
2;1;135065600;C;2.995319784;OP_WRITE;18505;126976
1;0;135192576;C;2.995389876;OP_WRITE;18505;86016
0;1;266170368;D;2.995410228;OP_WRITE;18600;4096
1;0;266170368;C;2.995415664;OP_WRITE;18505;4096
0;1;135278592;D;3.005811386;OP_WRITE;18600;126976
1;2;135405568;D;3.005844647;OP_WRITE;18600;126976
2;3;135532544;D;3.005876581;OP_WRITE;18600;126976
3;4;135659520;D;3.005904189;OP_WRITE;18600;126976
4;3;135278592;C;3.005922843;OP_WRITE;18505;126976
3;4;135786496;D;3.005945095;OP_WRITE;18600;126976
4;5;135913472;D;3.005972772;OP_WRITE;18600;126976
5;6;136040448;D;3.006002011;OP_WRITE;18600;126976
6;5;135405568;C;3.006013315;OP_WRITE;18505;126976
5;6;136167424;D;3.006035320;OP_WRITE;18600;126976
6;7;136294400;D;3.006068840;OP_WRITE;18600;126976
7;8;136421376;D;3.006099890;OP_WRITE;18600;126976
8;7;135532544;C;3.006101693;OP_WRITE;18505;126976
7;8;136548352;D;3.006134146;OP_WRITE;18600;126976
8;9;136675328;D;3.006162506;OP_WRITE;18600;126976
9;10;136802304;D;3.006190817;OP_WRITE;18600;126976
10;9;135659520;C;3.006199497;OP_WRITE;18505;126976
9;10;136929280;D;3.006224376;OP_WRITE;18600;126976
10;11;137056256;D;3.006251454;OP_WRITE;18600;126976
11;12;137183232;D;3.006280567;OP_WRITE;18600;126976
12;11;135786496;C;3.006284816;OP_WRITE;18505;126976
11;12;137310208;D;3.006305339;OP_WRITE;18600;86016
12;11;135913472;C;3.006368435;OP_WRITE;18505;126976
11;10;136040448;C;3.006464485;OP_WRITE;18505;126976
10;9;136167424;C;3.006555207;OP_WRITE;18505;126976
9;8;136294400;C;3.006646801;OP_WRITE;18505;126976
8;7;136421376;C;3.006739565;OP_WRITE;18505;126976
7;6;136548352;C;3.006831585;OP_WRITE;18505;126976
6;5;136675328;C;3.006921941;OP_WRITE;18505;126976
5;4;136802304;C;3.007013428;OP_WRITE;18505;126976
4;3;136929280;C;3.007104068;OP_WRITE;18505;126976
3;2;137056256;C;3.007194435;OP_WRITE;18505;126976
2;1;137183232;C;3.007286075;OP_WRITE;18505;126976
1;0;137310208;C;3.007353309;OP_WRITE;18505;86016
0;1;266174464;D;3.007372911;OP_WRITE;18600;4096
1;0;266174464;C;3.007378504;OP_WRITE;18505;4096
0;1;137396224;D;3.015147563;OP_WRITE;18600;126976
1;2;137523200;D;3.015174716;OP_WRITE;18600;126976
2;3;137650176;D;3.015202321;OP_WRITE;18600;126976
3;4;137777152;D;3.015228720;OP_WRITE;18600;126976
4;5;137904128;D;3.015254800;OP_WRITE;18600;126976
5;4;137396224;C;3.015262473;OP_WRITE;18505;126976
4;5;138031104;D;3.015286087;OP_WRITE;18600;126976
5;6;138158080;D;3.015311898;OP_WRITE;18600;126976
6;7;138285056;D;3.015340325;OP_WRITE;18600;126976
7;6;137523200;C;3.015354626;OP_WRITE;18505;126976
6;7;138412032;D;3.015372164;OP_WRITE;18600;126976
7;8;138539008;D;3.015398439;OP_WRITE;18600;126976
8;9;138665984;D;3.015425932;OP_WRITE;18600;126976
9;8;137650176;C;3.015441560;OP_WRITE;18505;126976
8;9;138792960;D;3.015456698;OP_WRITE;18600;126976
9;10;138919936;D;3.015484233;OP_WRITE;18600;126976
10;11;139046912;D;3.015497907;OP_WRITE;18600;61440
11;10;137777152;C;3.015528885;OP_WRITE;18505;126976
10;9;137904128;C;3.015631637;OP_WRITE;18505;126976
9;8;138031104;C;3.015736561;OP_WRITE;18505;126976
8;7;138158080;C;3.015828878;OP_WRITE;18505;126976
7;6;138285056;C;3.015920491;OP_WRITE;18505;126976
6;5;138412032;C;3.016012266;OP_WRITE;18505;126976
5;4;138539008;C;3.016104337;OP_WRITE;18505;126976
4;3;138665984;C;3.016197247;OP_WRITE;18505;126976
3;2;138792960;C;3.016288569;OP_WRITE;18505;126976
2;1;138919936;C;3.016387729;OP_WRITE;18505;126976
1;0;139046912;C;3.016452548;OP_WRITE;18505;61440
0;1;266178560;D;3.016466477;OP_WRITE;18600;4096
1;0;266178560;C;3.016474756;OP_WRITE;18505;4096
0;1;260325376;D;3.016584212;OP_WRITE;18600;4096
1;0;260325376;C;3.016591216;OP_WRITE;18505;4096
0;1;266182656;D;3.016605552;OP_WRITE;18600;12288
1;2;266616832;D;3.016606743;OP_WRITE;18600;4096
2;1;266182656;C;3.016617101;OP_WRITE;18505;12288
1;0;266616832;C;3.016622091;OP_WRITE;18505;4096
0;1;266194944;D;3.016632322;OP_DISCARD;18600;4096
1;0;266194944;C;3.016638487;OP_DISCARD;18505;4096
0;1;8392704;D;3.016645539;OP_WRITE;18600;4096
1;2;10498048;D;3.016647488;OP_WRITE;18600;4096
2;3;14905344;D;3.016649152;OP_WRITE;18600;12288
3;2;8392704;C;3.016651167;OP_WRITE;18505;4096
2;1;10498048;C;3.016654816;OP_WRITE;18505;4096
1;0;14905344;C;3.016661621;OP_WRITE;18505;12288
0;1;2097152;D;3.016729533;OP_WRITE;1338;12288
1;0;2097152;C;3.016738893;OP_WRITE;18505;12288
0;1;29556736;D;3.016763504;OP_WRITE;18600;4096
1;0;29556736;C;3.016768866;OP_WRITE;18505;4096
0;1;139108352;D;3.030401684;OP_WRITE;18600;126976
1;2;139235328;D;3.030429131;OP_WRITE;18600;126976
2;3;139362304;D;3.030456666;OP_WRITE;18600;126976
3;4;139489280;D;3.030482553;OP_WRITE;18600;126976
4;3;139108352;C;3.030506330;OP_WRITE;18505;126976
3;4;139616256;D;3.030514852;OP_WRITE;18600;126976
4;5;139743232;D;3.030542610;OP_WRITE;18600;126976
5;6;139870208;D;3.030572596;OP_WRITE;18600;126976
6;5;139235328;C;3.030586469;OP_WRITE;18505;126976
5;6;139997184;D;3.030604636;OP_WRITE;18600;126976
6;7;140124160;D;3.030633292;OP_WRITE;18600;126976
7;8;140251136;D;3.030659879;OP_WRITE;18600;126976
8;7;139362304;C;3.030663547;OP_WRITE;18505;126976
7;8;140378112;D;3.030695105;OP_WRITE;18600;126976
8;9;140505088;D;3.030722720;OP_WRITE;18600;126976
9;8;139489280;C;3.030746050;OP_WRITE;18505;126976
8;9;140632064;D;3.030749747;OP_WRITE;18600;126976
9;10;140759040;D;3.030779641;OP_WRITE;18600;126976
10;11;140886016;D;3.030808056;OP_WRITE;18600;126976
11;10;139616256;C;3.030828893;OP_WRITE;18505;126976
10;11;141012992;D;3.030843704;OP_WRITE;18600;126976
11;12;141139968;D;3.030861960;OP_WRITE;18600;86016
12;11;139743232;C;3.030911058;OP_WRITE;18505;126976
11;10;139870208;C;3.031004201;OP_WRITE;18505;126976
10;9;139997184;C;3.031092454;OP_WRITE;18505;126976
9;8;140124160;C;3.031183609;OP_WRITE;18505;126976
8;7;140251136;C;3.031275389;OP_WRITE;18505;126976
7;6;140378112;C;3.031365441;OP_WRITE;18505;126976
6;5;140505088;C;3.031455484;OP_WRITE;18505;126976
5;4;140632064;C;3.031546282;OP_WRITE;18505;126976
4;3;140759040;C;3.031637666;OP_WRITE;18505;126976
3;2;140886016;C;3.031729033;OP_WRITE;18505;126976
2;1;141012992;C;3.031822564;OP_WRITE;18505;126976
1;0;141139968;C;3.031890930;OP_WRITE;18505;86016
0;1;266194944;D;3.031912268;OP_WRITE;18600;4096
1;0;266194944;C;3.031919680;OP_WRITE;18505;4096
0;1;141225984;D;3.044186238;OP_WRITE;18600;126976
1;2;141352960;D;3.044214667;OP_WRITE;18600;126976
2;3;141479936;D;3.044240742;OP_WRITE;18600;126976
3;4;141606912;D;3.044267024;OP_WRITE;18600;126976
4;5;141733888;D;3.044294972;OP_WRITE;18600;126976
5;4;141225984;C;3.044311293;OP_WRITE;18505;126976
4;5;141860864;D;3.044327369;OP_WRITE;18600;126976
5;6;141987840;D;3.044354249;OP_WRITE;18600;126976
6;7;142114816;D;3.044380489;OP_WRITE;18600;126976
7;6;141352960;C;3.044396345;OP_WRITE;18505;126976
6;7;142241792;D;3.044410401;OP_WRITE;18600;126976
7;8;142368768;D;3.044438110;OP_WRITE;18600;126976
8;9;142495744;D;3.044467466;OP_WRITE;18600;126976
9;8;141479936;C;3.044478378;OP_WRITE;18505;126976
8;9;142622720;D;3.044501652;OP_WRITE;18600;126976
9;10;142749696;D;3.044528770;OP_WRITE;18600;126976
10;11;142876672;D;3.044559861;OP_WRITE;18600;126976
11;10;141606912;C;3.044579308;OP_WRITE;18505;126976
10;11;143003648;D;3.044592927;OP_WRITE;18600;126976
11;12;143130624;D;3.044619645;OP_WRITE;18600;126976
12;13;143257600;D;3.044637085;OP_WRITE;18600;86016
13;12;141733888;C;3.044661616;OP_WRITE;18505;126976
12;11;141860864;C;3.044754839;OP_WRITE;18505;126976
11;10;141987840;C;3.044858035;OP_WRITE;18505;126976
10;9;142114816;C;3.044953182;OP_WRITE;18505;126976
9;8;142241792;C;3.045047627;OP_WRITE;18505;126976
8;7;142368768;C;3.045141876;OP_WRITE;18505;126976
7;6;142495744;C;3.045238937;OP_WRITE;18505;126976
6;5;142622720;C;3.045334916;OP_WRITE;18505;126976
5;4;142749696;C;3.045431243;OP_WRITE;18505;126976
4;3;142876672;C;3.045527239;OP_WRITE;18505;126976
3;2;143003648;C;3.045624424;OP_WRITE;18505;126976
2;1;143130624;C;3.045720112;OP_WRITE;18505;126976
1;0;143257600;C;3.045790028;OP_WRITE;18505;86016
0;1;266199040;D;3.045809480;OP_WRITE;18600;4096
1;0;266199040;C;3.045818330;OP_WRITE;18505;4096
0;1;143343616;D;3.058199728;OP_WRITE;18600;126976
1;2;143470592;D;3.058230714;OP_WRITE;18600;126976
2;3;143597568;D;3.058257751;OP_WRITE;18600;126976
3;4;143724544;D;3.058282933;OP_WRITE;18600;126976
4;5;143851520;D;3.058311706;OP_WRITE;18600;126976
5;4;143343616;C;3.058315432;OP_WRITE;18505;126976
4;5;143978496;D;3.058344001;OP_WRITE;18600;126976
5;6;144105472;D;3.058371433;OP_WRITE;18600;126976
6;7;144232448;D;3.058397621;OP_WRITE;18600;126976
7;6;143470592;C;3.058407044;OP_WRITE;18505;126976
6;7;144359424;D;3.058429699;OP_WRITE;18600;126976
7;8;144486400;D;3.058456532;OP_WRITE;18600;126976
8;9;144613376;D;3.058489605;OP_WRITE;18600;126976
9;8;143597568;C;3.058495672;OP_WRITE;18505;126976
8;9;144740352;D;3.058520981;OP_WRITE;18600;126976
9;10;144867328;D;3.058548287;OP_WRITE;18600;126976
10;11;144994304;D;3.058577771;OP_WRITE;18600;126976
11;10;143724544;C;3.058583992;OP_WRITE;18505;126976
10;11;145121280;D;3.058609892;OP_WRITE;18600;126976
11;12;145248256;D;3.058635723;OP_WRITE;18600;126976
12;13;145375232;D;3.058653915;OP_WRITE;18600;86016
13;12;143851520;C;3.058674167;OP_WRITE;18505;126976
12;11;143978496;C;3.058775155;OP_WRITE;18505;126976
11;10;144105472;C;3.058872407;OP_WRITE;18505;126976
10;9;144232448;C;3.058968961;OP_WRITE;18505;126976
9;8;144359424;C;3.059065211;OP_WRITE;18505;126976
8;7;144486400;C;3.059163713;OP_WRITE;18505;126976
7;6;144613376;C;3.059257206;OP_WRITE;18505;126976
6;5;144740352;C;3.059352627;OP_WRITE;18505;126976
5;4;144867328;C;3.059448629;OP_WRITE;18505;126976
4;3;144994304;C;3.059553055;OP_WRITE;18505;126976
3;2;145121280;C;3.059657448;OP_WRITE;18505;126976
2;1;145248256;C;3.059758733;OP_WRITE;18505;126976
1;0;145375232;C;3.059835289;OP_WRITE;18505;86016
0;1;266203136;D;3.059855486;OP_WRITE;18600;4096
1;0;266203136;C;3.059862257;OP_WRITE;18505;4096
0;1;145461248;D;3.068882902;OP_WRITE;18599;4096
1;0;145461248;C;3.068922748;OP_WRITE;18505;4096
0;1;145465344;D;3.080310048;OP_WRITE;18600;126976
1;2;145592320;D;3.080343134;OP_WRITE;18600;126976
2;3;145719296;D;3.080373186;OP_WRITE;18600;126976
3;4;145846272;D;3.080400387;OP_WRITE;18600;126976
4;3;145465344;C;3.080425430;OP_WRITE;18505;126976
3;4;145973248;D;3.080429712;OP_WRITE;18600;126976
4;5;146100224;D;3.080459377;OP_WRITE;18600;126976
5;6;146227200;D;3.080490936;OP_WRITE;18600;126976
6;7;146354176;D;3.080518689;OP_WRITE;18600;126976
7;6;145592320;C;3.080534988;OP_WRITE;18505;126976
6;7;146481152;D;3.080550643;OP_WRITE;18600;126976
7;8;146608128;D;3.080582380;OP_WRITE;18600;126976
8;9;146735104;D;3.080600004;OP_WRITE;18600;65536
9;8;145719296;C;3.080622594;OP_WRITE;18505;126976
8;9;148897792;D;3.080627579;OP_WRITE;18600;126976
9;10;149024768;D;3.080662186;OP_WRITE;18600;126976
10;11;149151744;D;3.080687989;OP_WRITE;18600;126976
11;12;149278720;D;3.080714209;OP_WRITE;18600;126976
12;11;145846272;C;3.080716307;OP_WRITE;18505;126976
11;12;149405696;D;3.080743311;OP_WRITE;18600;126976
12;13;149532672;D;3.080772560;OP_WRITE;18600;126976
13;14;149659648;D;3.080798543;OP_WRITE;18600;126976
14;13;145973248;C;3.080803822;OP_WRITE;18505;126976
13;14;149786624;D;3.080829271;OP_WRITE;18600;126976
14;15;149913600;D;3.080854757;OP_WRITE;18600;126976
15;16;150040576;D;3.080881589;OP_WRITE;18600;126976
16;15;146100224;C;3.080890666;OP_WRITE;18505;126976
15;16;150167552;D;3.080911956;OP_WRITE;18600;126976
16;17;150294528;D;3.080939835;OP_WRITE;18600;126976
17;18;150421504;D;3.080968013;OP_WRITE;18600;126976
18;17;146227200;C;3.080977015;OP_WRITE;18505;126976
17;18;150548480;D;3.080999159;OP_WRITE;18600;126976
18;19;150675456;D;3.081026538;OP_WRITE;18600;126976
19;20;150802432;D;3.081038751;OP_WRITE;18600;32768
20;19;146354176;C;3.081063942;OP_WRITE;18505;126976
19;18;146481152;C;3.081163096;OP_WRITE;18505;126976
18;17;146608128;C;3.081257962;OP_WRITE;18505;126976
17;16;146735104;C;3.081321178;OP_WRITE;18505;65536
16;15;148897792;C;3.081408162;OP_WRITE;18505;126976
15;14;149024768;C;3.081501335;OP_WRITE;18505;126976
14;13;149151744;C;3.081594961;OP_WRITE;18505;126976
13;12;149278720;C;3.081689079;OP_WRITE;18505;126976
12;11;149405696;C;3.081786715;OP_WRITE;18505;126976
11;10;149532672;C;3.081880392;OP_WRITE;18505;126976
10;9;149659648;C;3.081973033;OP_WRITE;18505;126976
9;8;149786624;C;3.082067318;OP_WRITE;18505;126976
8;7;149913600;C;3.082162672;OP_WRITE;18505;126976
7;6;150040576;C;3.082255267;OP_WRITE;18505;126976
6;5;150167552;C;3.082350210;OP_WRITE;18505;126976
5;4;150294528;C;3.082441875;OP_WRITE;18505;126976
4;3;150421504;C;3.082538890;OP_WRITE;18505;126976
3;2;150548480;C;3.082631441;OP_WRITE;18505;126976
2;1;150675456;C;3.082723935;OP_WRITE;18505;126976
1;0;150802432;C;3.082765215;OP_WRITE;18505;32768
0;1;266207232;D;3.082776146;OP_WRITE;18600;4096
1;0;266207232;C;3.082784364;OP_WRITE;18505;4096
0;1;260329472;D;3.082875045;OP_WRITE;18600;4096
1;0;260329472;C;3.082881880;OP_WRITE;18505;4096
0;1;266211328;D;3.082898544;OP_WRITE;18600;24576
1;2;266620928;D;3.082899714;OP_WRITE;18600;4096
2;3;266235904;D;3.082919241;OP_DISCARD;18600;4096
3;2;266211328;C;3.082920798;OP_WRITE;18505;24576
2;1;266620928;C;3.082927053;OP_WRITE;18505;4096
1;0;266235904;C;3.082933562;OP_DISCARD;18505;4096
0;1;6291456;D;3.082941142;OP_WRITE;18600;8192
1;2;14917632;D;3.082944333;OP_WRITE;18600;16384
2;1;6291456;C;3.082949207;OP_WRITE;18505;8192
1;0;14917632;C;3.082959852;OP_WRITE;18505;16384
0;1;4194304;D;3.083030463;OP_WRITE;1338;16384
1;0;4194304;C;3.083079626;OP_WRITE;18505;16384
0;1;81788928;D;3.083107049;OP_DISCARD;18600;2097152
1;0;81788928;C;3.083299022;OP_DISCARD;18505;2097152
0;1;213909504;D;3.083313716;OP_DISCARD;18600;6291456
1;0;213909504;C;3.083868302;OP_DISCARD;18505;6291456
0;1;29556736;D;3.083882351;OP_WRITE;18600;4096
1;0;29556736;C;3.083912984;OP_WRITE;18505;4096
0;1;150835200;D;3.088013205;OP_WRITE;18600;126976
1;2;150962176;D;3.088044427;OP_WRITE;18600;126976
2;3;151089152;D;3.088072635;OP_WRITE;18600;126976
3;4;151216128;D;3.088099231;OP_WRITE;18600;126976
4;5;151343104;D;3.088126055;OP_WRITE;18600;126976
5;4;150835200;C;3.088130462;OP_WRITE;18505;126976
4;5;151470080;D;3.088156647;OP_WRITE;18600;126976
5;6;151597056;D;3.088183318;OP_WRITE;18600;126976
6;7;151724032;D;3.088209881;OP_WRITE;18600;126976
7;6;150962176;C;3.088227661;OP_WRITE;18505;126976
6;7;151851008;D;3.088244794;OP_WRITE;18600;126976
7;8;151977984;D;3.088271268;OP_WRITE;18600;126976
8;9;152104960;D;3.088300866;OP_WRITE;18600;126976
9;8;151089152;C;3.088315533;OP_WRITE;18505;126976
8;9;152231936;D;3.088331557;OP_WRITE;18600;126976
9;10;152358912;D;3.088361724;OP_WRITE;18600;126976
10;11;152485888;D;3.088388305;OP_WRITE;18600;126976
11;10;151216128;C;3.088407952;OP_WRITE;18505;126976
10;11;152612864;D;3.088416702;OP_WRITE;18600;126976
11;12;152739840;D;3.088443219;OP_WRITE;18600;126976
12;13;152866816;D;3.088461184;OP_WRITE;18600;86016
13;12;151343104;C;3.088505731;OP_WRITE;18505;126976
12;11;151470080;C;3.088586617;OP_WRITE;18505;126976
11;10;151597056;C;3.088668222;OP_WRITE;18505;126976
10;9;151724032;C;3.088749146;OP_WRITE;18505;126976
9;8;151851008;C;3.088828275;OP_WRITE;18505;126976
8;7;151977984;C;3.088920268;OP_WRITE;18505;126976
7;6;152104960;C;3.089017333;OP_WRITE;18505;126976
6;5;152231936;C;3.089114605;OP_WRITE;18505;126976
5;4;152358912;C;3.089207897;OP_WRITE;18505;126976
4;3;152485888;C;3.089302236;OP_WRITE;18505;126976
3;2;152612864;C;3.089396818;OP_WRITE;18505;126976
2;1;152739840;C;3.089492473;OP_WRITE;18505;126976
1;0;152866816;C;3.089562650;OP_WRITE;18505;86016
0;1;266235904;D;3.089583418;OP_WRITE;18600;4096
1;0;266235904;C;3.089590828;OP_WRITE;18505;4096
0;1;152952832;D;3.096036700;OP_WRITE;18600;126976
1;2;153079808;D;3.096071442;OP_WRITE;18600;126976
2;3;153206784;D;3.096099318;OP_WRITE;18600;126976
3;4;153333760;D;3.096125672;OP_WRITE;18600;126976
4;3;152952832;C;3.096149481;OP_WRITE;18505;126976
3;4;153460736;D;3.096152089;OP_WRITE;18600;126976
4;5;153587712;D;3.096181883;OP_WRITE;18600;126976
5;6;153714688;D;3.096207646;OP_WRITE;18600;126976
6;7;153841664;D;3.096233608;OP_WRITE;18600;126976
7;6;153079808;C;3.096240355;OP_WRITE;18505;126976
6;7;153968640;D;3.096265009;OP_WRITE;18600;126976
7;6;153206784;C;3.096326614;OP_WRITE;18505;126976
6;5;153333760;C;3.096426826;OP_WRITE;18505;126976
5;4;153460736;C;3.096531977;OP_WRITE;18505;126976
4;3;153587712;C;3.096627936;OP_WRITE;18505;126976
3;2;153714688;C;3.096724550;OP_WRITE;18505;126976
2;1;153841664;C;3.096819139;OP_WRITE;18505;126976
1;0;153968640;C;3.096913715;OP_WRITE;18505;126976
0;1;266240000;D;3.096938971;OP_WRITE;18600;4096
1;0;266240000;C;3.096945596;OP_WRITE;18505;4096
0;1;154095616;D;3.108622949;OP_WRITE;18600;126976
1;2;154222592;D;3.108651502;OP_WRITE;18600;126976
2;3;154349568;D;3.108678283;OP_WRITE;18600;126976
3;4;154476544;D;3.108704697;OP_WRITE;18600;126976
4;5;154603520;D;3.108731415;OP_WRITE;18600;126976
5;4;154095616;C;3.108736588;OP_WRITE;18505;126976
4;5;154730496;D;3.108763205;OP_WRITE;18600;126976
5;6;154857472;D;3.108789548;OP_WRITE;18600;126976
6;7;154984448;D;3.108816073;OP_WRITE;18600;126976
7;6;154222592;C;3.108829957;OP_WRITE;18505;126976
6;7;155111424;D;3.108849214;OP_WRITE;18600;126976
7;8;155238400;D;3.108876415;OP_WRITE;18600;126976
8;9;155365376;D;3.108904828;OP_WRITE;18600;126976
9;8;154349568;C;3.108917599;OP_WRITE;18505;126976
8;9;155492352;D;3.108937048;OP_WRITE;18600;126976
9;10;155619328;D;3.108964663;OP_WRITE;18600;126976
10;11;155746304;D;3.108994657;OP_WRITE;18600;126976
11;10;154476544;C;3.109006388;OP_WRITE;18505;126976
10;11;155873280;D;3.109026583;OP_WRITE;18600;126976
11;12;156000256;D;3.109052372;OP_WRITE;18600;126976
12;13;156127232;D;3.109071524;OP_WRITE;18600;90112
13;12;154603520;C;3.109093595;OP_WRITE;18505;126976
12;11;154730496;C;3.109194737;OP_WRITE;18505;126976
11;10;154857472;C;3.109289182;OP_WRITE;18505;126976
10;9;154984448;C;3.109385171;OP_WRITE;18505;126976
9;8;155111424;C;3.109480753;OP_WRITE;18505;126976
8;7;155238400;C;3.109576281;OP_WRITE;18505;126976
7;6;155365376;C;3.109672945;OP_WRITE;18505;126976
6;5;155492352;C;3.109768677;OP_WRITE;18505;126976
5;4;155619328;C;3.109865010;OP_WRITE;18505;126976
4;3;155746304;C;3.109959485;OP_WRITE;18505;126976
3;2;155873280;C;3.110056828;OP_WRITE;18505;126976
2;1;156000256;C;3.110152980;OP_WRITE;18505;126976
1;0;156127232;C;3.110227792;OP_WRITE;18505;90112
0;1;266244096;D;3.110250355;OP_WRITE;18600;4096
1;0;266244096;C;3.110257681;OP_WRITE;18505;4096
0;1;156217344;D;3.121983372;OP_WRITE;18600;126976
1;2;156344320;D;3.122016103;OP_WRITE;18600;126976
2;3;156471296;D;3.122045352;OP_WRITE;18600;126976
3;4;156598272;D;3.122071981;OP_WRITE;18600;126976
4;5;156725248;D;3.122098332;OP_WRITE;18600;126976
5;4;156217344;C;3.122104512;OP_WRITE;18505;126976
4;5;156852224;D;3.122130082;OP_WRITE;18600;126976
5;6;156979200;D;3.122156374;OP_WRITE;18600;126976
6;7;157106176;D;3.122186661;OP_WRITE;18600;126976
7;8;157233152;D;3.122200733;OP_WRITE;18600;53248
8;7;156344320;C;3.122200735;OP_WRITE;18505;126976
7;8;159383552;D;3.122231209;OP_WRITE;18600;126976
8;9;159510528;D;3.122256149;OP_WRITE;18600;126976
9;10;159637504;D;3.122282767;OP_WRITE;18600;126976
10;9;156471296;C;3.122291608;OP_WRITE;18505;126976
9;10;159764480;D;3.122312910;OP_WRITE;18600;126976
10;11;159891456;D;3.122341571;OP_WRITE;18600;126976
11;12;160018432;D;3.122368509;OP_WRITE;18600;126976
12;11;156598272;C;3.122383400;OP_WRITE;18505;126976
11;12;160145408;D;3.122398879;OP_WRITE;18600;126976
12;13;160272384;D;3.122425045;OP_WRITE;18600;126976
13;14;160399360;D;3.122435819;OP_WRITE;18600;36864
14;13;156725248;C;3.122472697;OP_WRITE;18505;126976
13;12;156852224;C;3.122576007;OP_WRITE;18505;126976
12;11;156979200;C;3.122670175;OP_WRITE;18505;126976
11;10;157106176;C;3.122767444;OP_WRITE;18505;126976
10;9;157233152;C;3.122824722;OP_WRITE;18505;53248
9;8;159383552;C;3.122908709;OP_WRITE;18505;126976
8;7;159510528;C;3.123004040;OP_WRITE;18505;126976
7;6;159637504;C;3.123101215;OP_WRITE;18505;126976
6;5;159764480;C;3.123196208;OP_WRITE;18505;126976
5;4;159891456;C;3.123291817;OP_WRITE;18505;126976
4;3;160018432;C;3.123387488;OP_WRITE;18505;126976
3;2;160145408;C;3.123485125;OP_WRITE;18505;126976
2;1;160272384;C;3.123581020;OP_WRITE;18505;126976
1;0;160399360;C;3.123623025;OP_WRITE;18505;36864
0;1;266248192;D;3.123639061;OP_WRITE;18600;4096
1;0;266248192;C;3.123648046;OP_WRITE;18505;4096
0;1;160436224;D;3.130823327;OP_WRITE;18600;126976
1;2;160563200;D;3.130856477;OP_WRITE;18600;126976
2;3;160690176;D;3.130887411;OP_WRITE;18600;126976
3;4;160817152;D;3.130913945;OP_WRITE;18600;126976
4;3;160436224;C;3.130936566;OP_WRITE;18505;126976
3;4;160944128;D;3.130945057;OP_WRITE;18600;126976
4;5;161071104;D;3.130974396;OP_WRITE;18600;126976
5;6;161198080;D;3.131002481;OP_WRITE;18600;126976
6;5;160563200;C;3.131027994;OP_WRITE;18505;126976
5;6;161325056;D;3.131028344;OP_WRITE;18600;126976
6;7;161452032;D;3.131062814;OP_WRITE;18600;126976
7;8;161579008;D;3.131092746;OP_WRITE;18600;126976
8;9;161705984;D;3.131097631;OP_WRITE;18600;20480
9;8;160690176;C;3.131115506;OP_WRITE;18505;126976
8;7;160817152;C;3.131215756;OP_WRITE;18505;126976
7;6;160944128;C;3.131313603;OP_WRITE;18505;126976
6;5;161071104;C;3.131408549;OP_WRITE;18505;126976
5;4;161198080;C;3.131504274;OP_WRITE;18505;126976
4;3;161325056;C;3.131599535;OP_WRITE;18505;126976
3;2;161452032;C;3.131694077;OP_WRITE;18505;126976
2;1;161579008;C;3.131790534;OP_WRITE;18505;126976
1;0;161705984;C;3.131823440;OP_WRITE;18505;20480
0;1;266252288;D;3.131832800;OP_WRITE;18600;4096
1;0;266252288;C;3.131839259;OP_WRITE;18505;4096
0;1;161726464;D;3.144049583;OP_WRITE;18600;126976
1;2;161853440;D;3.144082845;OP_WRITE;18600;126976
2;3;161980416;D;3.144113543;OP_WRITE;18600;126976
3;4;162107392;D;3.144139342;OP_WRITE;18600;126976
4;3;161726464;C;3.144165584;OP_WRITE;18505;126976
3;4;162234368;D;3.144167468;OP_WRITE;18600;126976
