pre_depth;post_depth;offset;action;timestamp;operation;pid;size
0;1;125046784;D;2.341082480;OP_READ;23158;49152
1;0;125046784;C;2.341106695;OP_READ;23064;49152
0;1;42643456;D;2.341137390;OP_READ;23158;106496
1;0;42643456;C;2.341186180;OP_READ;23064;106496
0;1;74862592;D;2.341218489;OP_READ;23158;61440
1;0;74862592;C;2.341248042;OP_READ;23064;61440
0;1;43147264;D;2.341281534;OP_READ;23158;126976
1;0;43147264;C;2.341338431;OP_READ;23064;126976
0;1;76832768;D;2.341372117;OP_READ;23158;90112
1;0;76832768;C;2.341413014;OP_READ;23064;90112
0;1;122990592;D;2.341440741;OP_READ;23158;130560
1;2;123121152;D;2.341441998;OP_READ;23158;512
2;1;122990592;C;2.341498914;OP_READ;23064;130560
1;0;123121152;C;2.341500686;OP_READ;23064;512
0;1;114909184;D;2.341521158;OP_READ;23158;20480
1;0;114909184;C;2.341533205;OP_READ;23064;20480
0;1;115507200;D;2.341565566;OP_READ;23158;4096
1;0;115507200;C;2.341570535;OP_READ;23064;4096
0;1;102227968;D;2.341590264;OP_READ;23158;94208
1;0;102227968;C;2.341633443;OP_READ;23064;94208
0;1;99532800;D;2.341656321;OP_READ;23158;65536
1;0;99532800;C;2.341687496;OP_READ;23064;65536
0;1;56741888;D;2.341722934;OP_READ;23158;98304
1;0;56741888;C;2.341767805;OP_READ;23064;98304
0;1;76562432;D;2.341833799;OP_READ;23158;61440
1;0;76562432;C;2.341863520;OP_READ;23064;61440
0;1;40079360;D;2.341917349;OP_READ;23158;118784
1;0;40079360;C;2.341971396;OP_READ;23064;118784
0;1;79335424;D;2.342031762;OP_READ;23158;36864
1;0;79335424;C;2.342050816;OP_READ;23064;36864
0;1;47804416;D;2.342077710;OP_READ;23158;130560
1;2;47934976;D;2.342078986;OP_READ;23158;512
2;1;47804416;C;2.342135566;OP_READ;23064;130560
1;0;47934976;C;2.342137197;OP_READ;23064;512
0;1;66854912;D;2.342193623;OP_READ;23158;81920
1;0;66854912;C;2.342231248;OP_READ;23064;81920
0;1;36474880;D;2.342261021;OP_READ;23158;102400
1;0;36474880;C;2.342327811;OP_READ;23064;102400
0;1;22315008;D;2.342381776;OP_READ;23158;73728
1;0;22315008;C;2.342417925;OP_READ;23064;73728
0;1;91889664;D;2.342469528;OP_READ;23158;102400
1;0;91889664;C;2.342515997;OP_READ;23064;102400
0;1;91635712;D;2.342536692;OP_READ;23158;16384
1;0;91635712;C;2.342547862;OP_READ;23064;16384
0;1;36945920;D;2.342555337;OP_READ;23158;86016
1;0;36945920;C;2.342596101;OP_READ;23064;86016
0;1;83243008;D;2.342643845;OP_READ;23158;57344
1;0;83243008;C;2.342682816;OP_READ;23064;57344
0;1;19980288;D;2.342718455;OP_READ;23158;61440
1;0;19980288;C;2.342748405;OP_READ;23064;61440
0;1;33144832;D;2.342774826;OP_READ;23158;24576
1;0;33144832;C;2.342788930;OP_READ;23064;24576
0;1;95248384;D;2.342832466;OP_READ;23158;110592
1;0;95248384;C;2.342881081;OP_READ;23064;110592
0;1;42545152;D;2.342912188;OP_READ;23158;98304
1;0;42545152;C;2.342956965;OP_READ;23064;98304
0;1;105865216;D;2.343010300;OP_READ;23158;28672
1;0;105865216;C;2.343025872;OP_READ;23064;28672
0;1;52916224;D;2.343050366;OP_READ;23158;40960
1;0;52916224;C;2.343071570;OP_READ;23064;40960
0;1;130301952;D;2.343091579;OP_READ;23158;45056
1;0;130301952;C;2.343113845;OP_READ;23064;45056
0;1;93499392;D;2.343138858;OP_READ;23158;106496
1;0;93499392;C;2.343186505;OP_READ;23064;106496
0;1;123785216;D;2.343217394;OP_READ;23158;130560
1;2;123915776;D;2.343218519;OP_READ;23158;512
2;1;123785216;C;2.343274220;OP_READ;23064;130560
1;0;123915776;C;2.343275807;OP_READ;23064;512
0;1;48283648;D;2.343301718;OP_READ;23158;36864
1;0;48283648;C;2.343321116;OP_READ;23064;36864
0;1;101826560;D;2.343347631;OP_READ;23158;98304
1;0;101826560;C;2.343391429;OP_READ;23064;98304
0;1;89346048;D;2.343428520;OP_READ;23158;122880
1;0;89346048;C;2.343482169;OP_READ;23064;122880
0;1;122404864;D;2.343518293;OP_READ;23158;118784
1;0;122404864;C;2.343571212;OP_READ;23064;118784
0;1;68227072;D;2.343600272;OP_READ;23158;20480
1;0;68227072;C;2.343613133;OP_READ;23064;20480
0;1;75055104;D;2.343647465;OP_READ;23158;36864
1;0;75055104;C;2.343666550;OP_READ;23064;36864
0;1;31408128;D;2.343696760;OP_READ;23158;57344
1;0;31408128;C;2.343724608;OP_READ;23064;57344
0;1;36577280;D;2.343749233;OP_READ;23158;98304
1;0;36577280;C;2.343793262;OP_READ;23064;98304
0;1;78716928;D;2.343859690;OP_READ;23158;130560
1;2;78847488;D;2.343860953;OP_READ;23158;512
2;1;78716928;C;2.343916859;OP_READ;23064;130560
1;0;78847488;C;2.343918490;OP_READ;23064;512
0;1;57409536;D;2.343964577;OP_READ;23158;77824
1;0;57409536;C;2.344000920;OP_READ;23064;77824
0;1;100454400;D;2.344034773;OP_READ;23158;130560
1;2;100584960;D;2.344036024;OP_READ;23158;512
2;1;100454400;C;2.344091652;OP_READ;23064;130560
1;0;100584960;C;2.344093246;OP_READ;23064;512
0;1;114081792;D;2.344138879;OP_READ;23158;106496
1;0;114081792;C;2.344185544;OP_READ;23064;106496
0;1;131117056;D;2.344212854;OP_READ;23158;65536
1;0;131117056;C;2.344243963;OP_READ;23064;65536
0;1;70287360;D;2.344277367;OP_READ;23158;86016
1;0;70287360;C;2.344316506;OP_READ;23064;86016
0;1;102948864;D;2.344342570;OP_READ;23158;40960
1;0;102948864;C;2.344363505;OP_READ;23064;40960
0;1;34570240;D;2.344400158;OP_READ;23158;98304
1;0;34570240;C;2.344444534;OP_READ;23064;98304
0;1;84062208;D;2.344472712;OP_READ;23158;130560
1;2;84192768;D;2.344473835;OP_READ;23158;512
2;3;104349696;D;2.344512594;OP_READ;23158;86016
3;2;84062208;C;2.344529507;OP_READ;23064;130560
2;1;84192768;C;2.344531169;OP_READ;23064;512
1;0;104349696;C;2.344570151;OP_READ;23064;86016
0;1;75587584;D;2.344618823;OP_READ;23158;102400
1;0;75587584;C;2.344664449;OP_READ;23064;102400
0;1;126050304;D;2.344699276;OP_READ;23158;90112
1;0;126050304;C;2.344740100;OP_READ;23064;90112
0;1;96243712;D;2.344763911;OP_READ;23158;81920
1;0;96243712;C;2.344801235;OP_READ;23064;81920
0;1;103870464;D;2.344858113;OP_READ;23158;90112
1;0;103870464;C;2.344898912;OP_READ;23064;90112
0;1;126210048;D;2.344964375;OP_READ;23158;114688
1;0;126210048;C;2.345017679;OP_READ;23064;114688
0;1;29782016;D;2.345053982;OP_READ;23158;130560
1;2;29912576;D;2.345055205;OP_READ;23158;512
2;1;29782016;C;2.345111792;OP_READ;23064;130560
1;0;29912576;C;2.345113534;OP_READ;23064;512
0;1;20516864;D;2.345134659;OP_READ;23158;77824
1;0;20516864;C;2.345172045;OP_READ;23064;77824
0;1;53846016;D;2.345188317;OP_READ;23158;45056
1;0;53846016;C;2.345211025;OP_READ;23064;45056
0;1;128475136;D;2.345246118;OP_READ;23158;77824
1;0;128475136;C;2.345282102;OP_READ;23064;77824
0;1;56131584;D;2.345305097;OP_READ;23158;69632
1;0;56131584;C;2.345338609;OP_READ;23064;69632
0;1;106496000;D;2.345361324;OP_READ;23158;90112
1;0;106496000;C;2.345401774;OP_READ;23064;90112
0;1;78069760;D;2.345429700;OP_READ;23158;106496
1;0;78069760;C;2.345477532;OP_READ;23064;106496
0;1;79134720;D;2.345518826;OP_READ;23158;69632
1;2;87539712;D;2.345547793;OP_READ;23158;102400
2;1;79134720;C;2.345551770;OP_READ;23064;69632
1;0;87539712;C;2.345596022;OP_READ;23064;102400
0;1;59920384;D;2.345634967;OP_READ;23158;122880
1;2;83431424;D;2.345687907;OP_READ;23158;77824
2;1;59920384;C;2.345688927;OP_READ;23064;122880
1;0;83431424;C;2.345725816;OP_READ;23064;77824
0;1;68706304;D;2.345750808;OP_READ;23158;86016
1;0;68706304;C;2.345790032;OP_READ;23064;86016
0;1;93605888;D;2.345806692;OP_READ;23158;36864
1;0;93605888;C;2.345825675;OP_READ;23064;36864
0;1;56332288;D;2.345862640;OP_READ;23158;65536
1;0;56332288;C;2.345894181;OP_READ;23064;65536
0;1;46080000;D;2.345913366;OP_READ;23158;90112
1;0;46080000;C;2.345954951;OP_READ;23064;90112
0;1;120332288;D;2.345997026;OP_READ;23158;28672
1;0;120332288;C;2.346012693;OP_READ;23064;28672
0;1;88272896;D;2.346085728;OP_READ;23158;49152
1;2;100929536;D;2.346103876;OP_READ;23158;98304
2;1;88272896;C;2.346110392;OP_READ;23064;49152
1;0;100929536;C;2.346152745;OP_READ;23064;98304
0;1;78848000;D;2.346177535;OP_READ;23158;49152
1;0;78848000;C;2.346201596;OP_READ;23064;49152
0;1;129015808;D;2.346227503;OP_READ;23158;90112
1;0;129015808;C;2.346268350;OP_READ;23064;90112
0;1;29364224;D;2.346294287;OP_READ;23158;32768
1;0;29364224;C;2.346312178;OP_READ;23064;32768
0;1;31662080;D;2.346412106;OP_READ;23158;130560
1;2;31792640;D;2.346413353;OP_READ;23158;512
2;1;31662080;C;2.346469765;OP_READ;23064;130560
1;0;31792640;C;2.346471607;OP_READ;23064;512
0;1;90435584;D;2.346502269;OP_READ;23158;90112
1;0;90435584;C;2.346542927;OP_READ;23064;90112
0;1;132444160;D;2.346561716;OP_READ;23158;4096
1;0;132444160;C;2.346567211;OP_READ;23064;4096
0;1;129859584;D;2.346609665;OP_READ;23158;90112
1;0;129859584;C;2.346650420;OP_READ;23064;90112
0;1;130674688;D;2.346670353;OP_READ;23158;90112
1;0;130674688;C;2.346711107;OP_READ;23064;90112
0;1;74174464;D;2.346732103;OP_READ;23158;61440
1;0;74174464;C;2.346761629;OP_READ;23064;61440
0;1;85569536;D;2.346805745;OP_READ;23158;126976
1;0;85569536;C;2.346860779;OP_READ;23064;126976
0;1;94826496;D;2.346884370;OP_READ;23158;12288
1;0;94826496;C;2.346893426;OP_READ;23064;12288
0;1;117960704;D;2.346912177;OP_READ;23158;65536
1;0;117960704;C;2.346943610;OP_READ;23064;65536
0;1;100331520;D;2.347001089;OP_READ;23158;110592
1;0;100331520;C;2.347050499;OP_READ;23064;110592
0;1;27676672;D;2.347090309;OP_READ;23158;65536
1;0;27676672;C;2.347122347;OP_READ;23064;65536
0;1;33300480;D;2.347211081;OP_READ;23158;106496
1;0;33300480;C;2.347258650;OP_READ;23064;106496
0;1;36876288;D;2.347297837;OP_READ;23158;69632
1;0;36876288;C;2.347331228;OP_READ;23064;69632
0;1;78659584;D;2.347382362;OP_READ;23158;57344
1;0;78659584;C;2.347409809;OP_READ;23064;57344
0;1;19202048;D;2.347434482;OP_READ;23158;118784
1;0;19202048;C;2.347488060;OP_READ;23064;118784
0;1;19554304;D;2.347518286;OP_READ;23158;130560
1;2;19684864;D;2.347519540;OP_READ;23158;512
2;1;19554304;C;2.347576871;OP_READ;23064;130560
1;0;19684864;C;2.347578442;OP_READ;23064;512
0;1;57339904;D;2.347601744;OP_READ;23158;69632
1;0;57339904;C;2.347634593;OP_READ;23064;69632
0;1;105410560;D;2.347669319;OP_READ;23158;32768
1;0;105410560;C;2.347687080;OP_READ;23064;32768
0;1;127709184;D;2.347736615;OP_READ;23158;130560
1;2;127839744;D;2.347737883;OP_READ;23158;512
2;3;125849600;D;2.347758971;OP_READ;23158;69632
3;2;127709184;C;2.347793708;OP_READ;23064;130560
2;1;127839744;C;2.347795390;OP_READ;23064;512
1;0;125849600;C;2.347827761;OP_READ;23064;69632
0;1;95707136;D;2.347875854;OP_READ;23158;94208
1;0;95707136;C;2.347918598;OP_READ;23064;94208
0;1;61571072;D;2.347961098;OP_READ;23158;110592
1;0;61571072;C;2.348010240;OP_READ;23064;110592
0;1;59277312;D;2.348038840;OP_READ;23158;81920
1;0;59277312;C;2.348076465;OP_READ;23064;81920
0;1;39383040;D;2.348099715;OP_READ;23158;90112
1;0;39383040;C;2.348141147;OP_READ;23064;90112
0;1;64184320;D;2.348182310;OP_READ;23158;77824
1;0;64184320;C;2.348218624;OP_READ;23064;77824
0;1;97644544;D;2.348241037;OP_READ;23158;118784
1;0;97644544;C;2.348293588;OP_READ;23064;118784
0;1;32931840;D;2.348320116;OP_READ;23158;81920
1;0;32931840;C;2.348358711;OP_READ;23064;81920
0;1;67969024;D;2.348388013;OP_READ;23158;126976
1;0;67969024;C;2.348443261;OP_READ;23064;126976
0;1;24600576;D;2.348475605;OP_READ;23158;130560
1;2;24731136;D;2.348476915;OP_READ;23158;512
2;1;24600576;C;2.348534687;OP_READ;23064;130560
1;0;24731136;C;2.348536456;OP_READ;23064;512
0;1;54222848;D;2.348561110;OP_READ;23158;106496
1;0;54222848;C;2.348608331;OP_READ;23064;106496
0;1;47935488;D;2.348643821;OP_READ;23158;94208
1;0;47935488;C;2.348686194;OP_READ;23064;94208
0;1;107819008;D;2.348730871;OP_READ;23158;130560
1;2;107949568;D;2.348732110;OP_READ;23158;512
2;1;107819008;C;2.348787336;OP_READ;23064;130560
1;0;107949568;C;2.348789266;OP_READ;23064;512
0;1;28348416;D;2.348904841;OP_READ;23158;77824
1;0;28348416;C;2.348941978;OP_READ;23064;77824
0;1;104292352;D;2.348965642;OP_READ;23158;57344
1;0;104292352;C;2.348993571;OP_READ;23064;57344
0;1;115060736;D;2.349013081;OP_READ;23158;86016
1;0;115060736;C;2.349052536;OP_READ;23064;86016
0;1;127111168;D;2.349119102;OP_READ;23158;130560
1;2;127241728;D;2.349120365;OP_READ;23158;512
2;1;127111168;C;2.349175865;OP_READ;23064;130560
1;0;127241728;C;2.349177449;OP_READ;23064;512
0;1;66162688;D;2.349203943;OP_READ;23158;110592
1;0;66162688;C;2.349252558;OP_READ;23064;110592
0;1;93138944;D;2.349377350;OP_READ;23158;86016
1;0;93138944;C;2.349416911;OP_READ;23064;86016
0;1;100085760;D;2.349450299;OP_READ;23158;69632
1;0;100085760;C;2.349483264;OP_READ;23064;69632
0;1;23953408;D;2.349506320;OP_READ;23158;61440
1;0;23953408;C;2.349536322;OP_READ;23064;61440
0;1;101306368;D;2.349619604;OP_READ;23158;130560
1;2;101436928;D;2.349620707;OP_READ;23158;512
2;1;101306368;C;2.349676304;OP_READ;23064;130560
1;0;101436928;C;2.349677883;OP_READ;23064;512
0;1;113876992;D;2.349713633;OP_READ;23158;73728
1;0;113876992;C;2.349748391;OP_READ;23064;73728
0;1;127242240;D;2.349771920;OP_READ;23158;106496
1;0;127242240;C;2.349818804;OP_READ;23064;106496
0;1;46436352;D;2.349849418;OP_READ;23158;130560
1;2;46566912;D;2.349850552;OP_READ;23158;512
2;1;46436352;C;2.349906028;OP_READ;23064;130560
1;0;46566912;C;2.349907529;OP_READ;23064;512
0;1;48029696;D;2.349933567;OP_READ;23158;61440
1;0;48029696;C;2.349963008;OP_READ;23064;61440
0;1;70115328;D;2.350011166;OP_READ;23158;40960
1;0;70115328;C;2.350031857;OP_READ;23064;40960
0;1;123576320;D;2.350079627;OP_READ;23158;130560
1;2;123706880;D;2.350080759;OP_READ;23158;512
2;3;22265856;D;2.350108335;OP_READ;23158;49152
3;2;123576320;C;2.350135441;OP_READ;23064;130560
2;1;123706880;C;2.350137027;OP_READ;23064;512
1;0;22265856;C;2.350161133;OP_READ;23064;49152
0;1;50507776;D;2.350210956;OP_READ;23158;130560
1;2;50638336;D;2.350212145;OP_READ;23158;512
2;3;101208064;D;2.350229983;OP_READ;23158;81920
3;2;50507776;C;2.350267255;OP_READ;23064;130560
2;1;50638336;C;2.350268921;OP_READ;23064;512
1;0;101208064;C;2.350321809;OP_READ;23064;81920
0;1;30920704;D;2.350366510;OP_READ;23158;20480
1;0;30920704;C;2.350379058;OP_READ;23064;20480
0;1;20594688;D;2.350409628;OP_READ;23158;16384
1;0;20594688;C;2.350419874;OP_READ;23064;16384
0;1;77656064;D;2.350453996;OP_READ;23158;81920
1;0;77656064;C;2.350491192;OP_READ;23064;81920
0;1;50110464;D;2.350514376;OP_READ;23158;90112
1;0;50110464;C;2.350554728;OP_READ;23064;90112
0;1;21008384;D;2.350588310;OP_READ;23158;122880
1;0;21008384;C;2.350648618;OP_READ;23064;122880
0;1;88637440;D;2.350671715;OP_READ;23158;61440
1;0;88637440;C;2.350700722;OP_READ;23064;61440
0;1;124633088;D;2.350720621;OP_READ;23158;102400
1;0;124633088;C;2.350764521;OP_READ;23064;102400
0;1;132169728;D;2.350805027;OP_READ;23158;130560
1;2;132300288;D;2.350806299;OP_READ;23158;512
2;1;132169728;C;2.350860291;OP_READ;23064;130560
1;0;132300288;C;2.350862037;OP_READ;23064;512
0;1;68702208;D;2.350887126;OP_READ;23158;4096
1;0;68702208;C;2.350892564;OP_READ;23064;4096
0;1;85032960;D;2.350924656;OP_READ;23158;40960
1;0;85032960;C;2.350945266;OP_READ;23064;40960
0;1;122249216;D;2.350985154;OP_READ;23158;106496
1;0;122249216;C;2.351031092;OP_READ;23064;106496
0;1;128765952;D;2.351059112;OP_READ;23158;118784
1;0;128765952;C;2.351110010;OP_READ;23064;118784
0;1;105013248;D;2.351135196;OP_READ;23158;110592
1;0;105013248;C;2.351182914;OP_READ;23064;110592
0;1;31596544;D;2.351243889;OP_READ;23158;65536
1;0;31596544;C;2.351274955;OP_READ;23064;65536
0;1;80113664;D;2.351313730;OP_READ;23158;130560
1;2;80244224;D;2.351314931;OP_READ;23158;512
2;1;80113664;C;2.351369318;OP_READ;23064;130560
1;0;80244224;C;2.351370907;OP_READ;23064;512
0;1;62173184;D;2.351420905;OP_READ;23158;77824
1;0;62173184;C;2.351456391;OP_READ;23064;77824
0;1;21712896;D;2.351476468;OP_READ;23158;57344
1;0;21712896;C;2.351504109;OP_READ;23064;57344
0;1;75960320;D;2.351548291;OP_READ;23158;90112
1;0;75960320;C;2.351588208;OP_READ;23064;90112
0;1;120934400;D;2.351612522;OP_READ;23158;118784
1;0;120934400;C;2.351662879;OP_READ;23064;118784
0;1;44429312;D;2.351712797;OP_READ;23158;65536
1;0;44429312;C;2.351743464;OP_READ;23064;65536
0;1;70373376;D;2.351791687;OP_READ;23158;61440
1;0;70373376;C;2.351820170;OP_READ;23064;61440
0;1;118288384;D;2.351878567;OP_READ;23158;130560
1;2;118418944;D;2.351879779;OP_READ;23158;512
2;1;118288384;C;2.351933745;OP_READ;23064;130560
1;0;118418944;C;2.351935369;OP_READ;23064;512
0;1;123707392;D;2.352033352;OP_READ;23158;77824
1;0;123707392;C;2.352067915;OP_READ;23064;77824
0;1;94285824;D;2.352099090;OP_READ;23158;98304
1;0;94285824;C;2.352142011;OP_READ;23064;98304
0;1;71307264;D;2.352164510;OP_READ;23158;45056
1;0;71307264;C;2.352186421;OP_READ;23064;45056
0;1;35667968;D;2.352230476;OP_READ;23158;53248
1;2;130764800;D;2.352251790;OP_READ;23158;90112
2;1;35667968;C;2.352256571;OP_READ;23064;53248
1;2;49725440;D;2.352274937;OP_READ;23158;45056
2;1;130764800;C;2.352294117;OP_READ;23064;90112
1;0;49725440;C;2.352314820;OP_READ;23064;45056
0;1;87891968;D;2.352337376;OP_READ;23158;114688
1;0;87891968;C;2.352386822;OP_READ;23064;114688
0;1;118419456;D;2.352449446;OP_READ;23158;98304
1;0;118419456;C;2.352491778;OP_READ;23064;98304
0;1;49033216;D;2.352602451;OP_READ;23158;130560
1;2;49163776;D;2.352603694;OP_READ;23158;512
2;1;49033216;C;2.352658269;OP_READ;23064;130560
1;0;49163776;C;2.352659825;OP_READ;23064;512
0;1;99217408;D;2.352679698;OP_READ;23158;61440
1;0;99217408;C;2.352708779;OP_READ;23064;61440
0;1;116391936;D;2.352834737;OP_READ;23158;12288
1;0;116391936;C;2.352843813;OP_READ;23064;12288
0;1;80244736;D;2.352869626;OP_READ;23158;45056
1;0;80244736;C;2.352891368;OP_READ;23064;45056
0;1;98054144;D;2.352967657;OP_READ;23158;20480
1;0;98054144;C;2.352979499;OP_READ;23064;20480
0;1;122355712;D;2.352997530;OP_READ;23158;49152
1;0;122355712;C;2.353020488;OP_READ;23064;49152
0;1;40013824;D;2.353061929;OP_READ;23158;65536
1;0;40013824;C;2.353092841;OP_READ;23064;65536
0;1;85786624;D;2.353139479;OP_READ;23158;94208
1;0;85786624;C;2.353181298;OP_READ;23064;94208
0;1;77574144;D;2.353224175;OP_READ;23158;81920
1;0;77574144;C;2.353260632;OP_READ;23064;81920
0;1;33406976;D;2.353297619;OP_READ;23158;28672
1;0;33406976;C;2.353313092;OP_READ;23064;28672
0;1;56397824;D;2.353367170;OP_READ;23158;69632
1;0;56397824;C;2.353398907;OP_READ;23064;69632
0;1;88137728;D;2.353448597;OP_READ;23158;4096
1;0;88137728;C;2.353453978;OP_READ;23064;4096
0;1;20172800;D;2.353515810;OP_READ;23158;28672
1;0;20172800;C;2.353531217;OP_READ;23064;28672
0;1;77463552;D;2.353568153;OP_READ;23158;110592
1;0;77463552;C;2.353615617;OP_READ;23064;110592
0;1;68378624;D;2.353644766;OP_READ;23158;40960
1;0;68378624;C;2.353665615;OP_READ;23064;40960
0;1;31072256;D;2.353685664;OP_READ;23158;73728
1;0;31072256;C;2.353720719;OP_READ;23064;73728
0;1;114618368;D;2.353738161;OP_READ;23158;53248
1;0;114618368;C;2.353763139;OP_READ;23064;53248
0;1;95686656;D;2.353806805;OP_READ;23158;20480
1;0;95686656;C;2.353818794;OP_READ;23064;20480
0;1;97894400;D;2.353861644;OP_READ;23158;28672
1;0;97894400;C;2.353877110;OP_READ;23064;28672
0;1;40640512;D;2.353924015;OP_READ;23158;122880
1;0;40640512;C;2.353977365;OP_READ;23064;122880
0;1;38395904;D;2.354021208;OP_READ;23158;81920
1;0;38395904;C;2.354058639;OP_READ;23064;81920
0;1;56049664;D;2.354082773;OP_READ;23158;81920
1;0;56049664;C;2.354119760;OP_READ;23064;81920
0;1;81494016;D;2.354145955;OP_READ;23158;57344
1;0;81494016;C;2.354173535;OP_READ;23064;57344
0;1;121053184;D;2.354218023;OP_READ;23158;40960
1;0;121053184;C;2.354237901;OP_READ;23064;40960
0;1;83787776;D;2.354270768;OP_READ;23158;45056
1;0;83787776;C;2.354293699;OP_READ;23064;45056
0;1;112828416;D;2.354332086;OP_READ;23158;90112
1;2;97198080;D;2.354353704;OP_READ;23158;130560
2;3;97328640;D;2.354354077;OP_READ;23158;512
3;2;112828416;C;2.354371680;OP_READ;23064;90112
2;1;97198080;C;2.354426009;OP_READ;23064;130560
1;0;97328640;C;2.354427565;OP_READ;23064;512
0;1;101498880;D;2.354458871;OP_READ;23158;81920
1;0;101498880;C;2.354495921;OP_READ;23064;81920
0;1;75689984;D;2.354531038;OP_READ;23158;57344
1;0;75689984;C;2.354558141;OP_READ;23064;57344
0;1;49422336;D;2.354588683;OP_READ;23158;130560
1;2;49552896;D;2.354589957;OP_READ;23158;512
2;1;49422336;C;2.354645255;OP_READ;23064;130560
1;0;49552896;C;2.354646821;OP_READ;23064;512
0;1;92979200;D;2.354668197;OP_READ;23158;28672
1;0;92979200;C;2.354683848;OP_READ;23064;28672
0;1;69599232;D;2.354707696;OP_READ;23158;4096
1;0;69599232;C;2.354712793;OP_READ;23064;4096
0;1;131829760;D;2.354768260;OP_READ;23158;16384
1;0;131829760;C;2.354778645;OP_READ;23064;16384
0;1;111116288;D;2.354816598;OP_READ;23158;65536
1;0;111116288;C;2.354846334;OP_READ;23064;65536
0;1;98205696;D;2.354889223;OP_READ;23158;94208
1;0;98205696;C;2.354930300;OP_READ;23064;94208
0;1;60235776;D;2.354934295;OP_READ;23158;81920
1;0;60235776;C;2.354971239;OP_READ;23064;81920
0;1;131977216;D;2.355043003;OP_READ;23158;61440
1;0;131977216;C;2.355071607;OP_READ;23064;61440
0;1;131391488;D;2.355096174;OP_READ;23158;130560
1;2;131522048;D;2.355097397;OP_READ;23158;512
2;1;131391488;C;2.355151335;OP_READ;23064;130560
1;0;131522048;C;2.355153037;OP_READ;23064;512
0;1;62074880;D;2.355174880;OP_READ;23158;98304
1;0;62074880;C;2.355218029;OP_READ;23064;98304
0;1;30097408;D;2.355253409;OP_READ;23158;69632
1;0;30097408;C;2.355286187;OP_READ;23064;69632
0;1;76050432;D;2.355323196;OP_READ;23158;12288
1;0;76050432;C;2.355331709;OP_READ;23064;12288
0;1;67235840;D;2.355364727;OP_READ;23158;94208
1;0;67235840;C;2.355406638;OP_READ;23064;94208
0;1;111370240;D;2.355434766;OP_READ;23158;57344
1;0;111370240;C;2.355461679;OP_READ;23064;57344
0;1;34545664;D;2.355541021;OP_READ;23158;24576
1;0;34545664;C;2.355554669;OP_READ;23064;24576
0;1;79982592;D;2.355597537;OP_READ;23158;130560
1;2;80113152;D;2.355598772;OP_READ;23158;512
2;1;79982592;C;2.355652516;OP_READ;23064;130560
1;0;80113152;C;2.355653982;OP_READ;23064;512
0;1;63721472;D;2.355674690;OP_READ;23158;90112
1;0;63721472;C;2.355714752;OP_READ;23064;90112
0;1;69808128;D;2.355775001;OP_READ;23158;65536
1;0;69808128;C;2.355805056;OP_READ;23064;65536
0;1;57057280;D;2.355872036;OP_READ;23158;32768
1;0;57057280;C;2.355889462;OP_READ;23064;32768
0;1;44228608;D;2.355939470;OP_READ;23158;69632
1;0;44228608;C;2.355971619;OP_READ;23064;69632
0;1;98598912;D;2.355998543;OP_READ;23158;73728
1;0;98598912;C;2.356032419;OP_READ;23064;73728
0;1;60588032;D;2.356065610;OP_READ;23158;130560
1;2;60718592;D;2.356066893;OP_READ;23158;512
2;1;60588032;C;2.356121747;OP_READ;23064;130560
1;0;60718592;C;2.356123276;OP_READ;23064;512
0;1;60174336;D;2.356144698;OP_READ;23158;61440
1;0;60174336;C;2.356173400;OP_READ;23064;61440
0;1;81203200;D;2.356212565;OP_READ;23158;57344
1;0;81203200;C;2.356239776;OP_READ;23064;57344
0;1;129650688;D;2.356277126;OP_READ;23158;65536
1;0;129650688;C;2.356307560;OP_READ;23064;65536
0;1;76922880;D;2.356329024;OP_READ;23158;77824
1;0;76922880;C;2.356363711;OP_READ;23064;77824
0;1;131313664;D;2.356424324;OP_READ;23158;73728
1;0;131313664;C;2.356458064;OP_READ;23064;73728
0;1;90746880;D;2.356485111;OP_READ;23158;130560
1;2;90877440;D;2.356486331;OP_READ;23158;512
2;3;19320832;D;2.356501672;OP_READ;23158;20480
3;2;90746880;C;2.356540599;OP_READ;23064;130560
2;1;90877440;C;2.356542200;OP_READ;23064;512
1;0;19320832;C;2.356553991;OP_READ;23064;20480
0;1;67895296;D;2.356608017;OP_READ;23158;73728
1;0;67895296;C;2.356641343;OP_READ;23064;73728
0;1;104091648;D;2.356665841;OP_READ;23158;69632
1;0;104091648;C;2.356697687;OP_READ;23064;69632
0;1;103337984;D;2.356722062;OP_READ;23158;40960
1;0;103337984;C;2.356742626;OP_READ;23064;40960
0;1;90157056;D;2.356768278;OP_READ;23158;57344
1;0;90157056;C;2.356795471;OP_READ;23064;57344
0;1;32665600;D;2.356811025;OP_READ;23158;32768
1;0;32665600;C;2.356828273;OP_READ;23064;32768
0;1;55533568;D;2.356861970;OP_READ;23158;28672
1;0;55533568;C;2.356876715;OP_READ;23064;28672
0;1;129716224;D;2.356894015;OP_READ;23158;12288
1;0;129716224;C;2.356902628;OP_READ;23064;12288
0;1;80936960;D;2.356976244;OP_READ;23158;32768
1;0;80936960;C;2.356992914;OP_READ;23064;32768
0;1;23101440;D;2.357029518;OP_READ;23158;49152
1;0;23101440;C;2.357052947;OP_READ;23064;49152
0;1;86261760;D;2.357095296;OP_READ;23158;36864
1;0;86261760;C;2.357114268;OP_READ;23064;36864
